id,token
6577,","
6578,crushed
6579,1/2
6580,head
6581,lettuce
6582,","
6583,shredded
6584,1
6585,cup
6586,pitted
6587,kalamata
6588,olive
6589,2/3
6590,cup
6591,shredded
6592,part-skim
6593,mozzarella
6594,cheese
6595,1
6596,ounce
6597,parmesan
6598,cheese
6599,","
6600,grated
6601,1
6602,vanilla
6603,bean
6604,","
6605,split
6606,and
6607,scraped
6608,-LRB-
6609,preferably
6610,Tahitian
6611,-RRB-
6612,1/3
6613,cup
6614,minced
6615,onion
6616,1
6617,teaspoon
6618,lemon
6619,zest
6620,","
6621,dried
6622,1/4
6623,cup
6624,minced
6625,garlic
6626,2-4
6627,garlic
6628,cloves
6629,","
6630,minced
6631,-LRB-
6632,depending
6633,on
6634,taste
6635,-RRB-
6636,1
6637,tablespoon
6638,ginger
6639,","
6640,grated
6641,fresh
6642,1
6643,package
6644,refrigerated
6645,angel
6646,hair
6647,pasta
6648,","
6649,uncooked
6650,2/3
6651,cup
6652,horseradish
6653,","
6654,grated
6655,1/4
6656,cup
6657,fresh
6658,cilantro
6659,","
6660,snipped
6661,1
6662,teaspoon
6663,minced
6664,red
6665,onion
6666,2
6667,Thai
6668,chiles
6669,","
6670,seeded
6671,and
6672,minced
6673,3/4
6674,lb
6675,feta
6676,cheese
6677,","
6678,crumbled
6679,minced
6680,red
6681,onion
6682,1
6683,tablespoon
6684,garlic
6685,-LRB-
6686,minced
6687,-RRB-
6688,1/2
6689,jalapeno
6690,","
6691,minced
6692,3
6693,hard-boiled
6694,eggs
6695,","
6696,quartered
6697,1/4
6698,cup
6699,basil
6700,leaves
6701,","
6702,shredded
6703,1/8
6704,teaspoon
6705,crumbled
6706,saffron
6707,thread
6708,16
6709,large
6710,scallops
6711,-LRB-
6712,rinsed
6713,and
6714,dried
6715,-RRB-
6716,1/2
6717,teaspoon
6718,dried
6719,tarragon
6720,1-2
6721,clove
6722,garlic
6723,","
6724,minced
6725,1
6726,tablespoon
6727,unsweetened
6728,coconut
6729,","
6730,toasted
6731,6
6732,whole
6733,wheat
6734,tortillas
6735,","
6736,warmed
6737,2
6738,chicken
6739,livers
6740,","
6741,minced
6742,1/2
6743,cup
6744,shredded
6745,red
6746,cabbage
6747,chopped
6748,cilantro
6749,-LRB-
6750,to
6751,garnish
6752,-RRB-
6753,1
6754,tablespoon
6755,freshly
6756,grated
6757,ginger
6758,1
6759,tablespoon
6760,minced
6761,flat
6762,leaf
6763,parsley
6764,or
6765,1
6766,tablespoon
6767,minced
6768,cilantro
6769,1/4
6770,cup
6771,chopped
6772,candied
6773,pineapple
6774,1/2
6775,medium
6776,carrot
6777,","
6778,grated
6779,1/8
6780,teaspoon
6781,minced
6782,garlic
6783,1
6784,cup
6785,feta
6786,cheese
6787,","
6788,crumbled
6789,6
6790,garlic
6791,cloves
6792,","
6793,minced
6794,5
6795,garlic
6796,cloves
6797,","
6798,minced
6799,1/2
6800,cup
6801,pine
6802,nuts
6803,","
6804,toasted
6805,1/8
6806,teaspoon
6807,dried
6808,oregano
6809,1
6810,clove
6811,garlic
6812,-LRB-
6813,minced
6814,-RRB-
6815,1/2
6816,large
6817,onion
6818,","
6819,finely
6820,minced
6821,1
6822,lb
6823,apricot
6824,","
6825,halved
6826,and
6827,pitted
6828,1
6829,kg
6830,cleaned
6831,crawfish
6832,-LRB-
6833,red
6834,claw
6835,","
6836,marron
6837,","
6838,yabbies
6839,","
6840,including
6841,any
6842,big
6843,claws
6844,-RRB-
6845,125
6846,ml
6847,evaporated
6848,milk
6849,1/4
6850,cup
6851,parmesan
6852,cheese
6853,","
6854,grated
6855,1 1/2
6856,kg
6857,chicken
6858,","
6859,segmented
6860,1
6861,small
6862,onion
6863,","
6864,chopped
6865,fine
6866,1/2
6867,bbq
6868,chicken
6869,","
6870,shredded
6871,1/2
6872,inch
6873,piece
6874,gingerroot
6875,","
6876,grated
6877,3/4
6878,lb
6879,baby
6880,red
6881,potato
6882,","
6883,washed
6884,","
6885,quartered
6886,1
6887,medium
6888,yellow
6889,sweet
6890,pepper
6891,","
6892,seeded
6893,and
6894,chopped
6895,small
6896,16
6897,sugar
6898,snap
6899,peas
6900,","
6901,trimmed
6902,1/2
6903,cup
6904,salsa
6905,-LRB-
6906,I
6907,used
6908,medium
6909,heat
6910,salsa
6911,-RRB-
6912,1
6913,red
6914,pepper
6915,","
6916,julienned
6917,1
6918,lb
6919,chicken
6920,wings
6921,","
6922,disjointed
6923,and
6924,tips
6925,removed
6926,1
6927,package
6928,pitted
6929,frozen
6930,cherries
6931,","
6932,thawed
6933,1/2
6934,cup
6935,shredded
6936,part-skim
6937,mozzarella
6938,cheese
6939,1/3
6940,cup
6941,parmesan
6942,cheese
6943,","
6944,grated
6945,freshly
6946,grated
6947,parmigiano-reggiano
6948,cheese
6949,","
6950,at
6951,the
6952,table
6953,1
6954,tablespoon
6955,granulated
6956,garlic
6957,powder
6958,1/2
6959,cup
6960,parmesan
6961,cheese
6962,-LRB-
6963,grated
6964,-RRB-
6965,1/2
6966,cup
6967,toasted
6968,sesame
6969,oil
6970,1/3
6971,cup
6972,lowfat
6973,mozzarella
6974,cheese
6975,","
6976,shredded
6977,1
6978,small
6979,carrot
6980,","
6981,grated
6982,1/4
6983,cup
6984,dried
6985,apricot
6986,-LRB-
6987,very
6988,finely
6989,chopped
6990,-RRB-
6991,125
6992,g
6993,butter
6994,","
6995,softened
6996,1/2
6997,cup
6998,monterey
6999,jack
7000,cheese
7001,","
7002,grated
7003,1
7004,tablespoon
7005,garlic
7006,clove
7007,","
7008,minced
7009,1/2
7010,teaspoon
7011,dried
7012,sage
7013,1/4
7014,cup
7015,minced
7016,white
7017,onion
7018,2
7019,canned
7020,chipotle
7021,chiles
7022,","
7023,minced
7024,4
7025,carrots
7026,","
7027,quartered
7028,1
7029,tablespoon
7030,fresh
7031,sage
7032,-LRB-
7033,finely
7034,chopped
7035,-RRB-
7036,1
7037,cup
7038,grated
7039,swiss
7040,cheese
7041,1/2
7042,bunch
7043,cilantro
7044,","
7045,chopped
7046,fine
7047,1/3
7048,cup
7049,romano
7050,cheese
7051,","
7052,coarsely
7053,grated
7054,1
7055,regular
7056,zucchini
7057,","
7058,julienned
7059,1
7060,cup
7061,shredded
7062,coconut
7063,1/2
7064,cup
7065,almonds
7066,","
7067,coarsely
7068,chopped
7069,","
7070,use
7071,the
7072,salted
7073,and
7074,roasted
7075,kind
7076,1/2
7077,tablespoon
7078,dried
7079,thyme
7080,1
7081,teaspoon
7082,grated
7083,lime
7084,zest
7085,1/4
7086,cup
7087,pine
7088,nuts
7089,","
7090,toasted
7091,-LRB-
7092,chopped
7093,Pecans
7094,work
7095,too
7096,-RRB-
7097,1
7098,teaspoon
7099,dried
7100,rosemary
7101,1
7102,teaspoon
7103,dried
7104,sage
7105,1
7106,cup
7107,crumbled
7108,feta
7109,cheese
7110,1
7111,tablespoon
7112,grated
7113,palm
7114,sugar
7115,1
7116,small
7117,finely
7118,chopped
7119,jalapeno
7120,","
7121,deseeded
7122,1/2
7123,cup
7124,swiss
7125,cheese
7126,","
7127,--
7128,shredded
7129,1
7130,cup
7131,ginger
7132,","
7133,shredded
7134,1/2
7135,teaspoon
7136,grated
7137,nutmeg
7138,2
7139,tablespoons
7140,hot
7141,chili
7142,oil
7143,6
7144,boneless
7145,skinless
7146,chicken
7147,breast
7148,halves
7149,3-4
7150,tablespoons
7151,all-purpose
7152,flour
7153,4
7154,cups
7155,brown
7156,stock
7157,or
7158,4
7159,cups
7160,canned
7161,beef
7162,broth
7163,4
7164,tablespoons
7165,dry
7166,white
7167,wine
7168,-LRB-
7169,optional
7170,-RRB-
7171,2
7172,teaspoons
7173,white
7174,sugar
7175,-LRB-
7176,optional
7177,-RRB-
7178,4
7179,ounces
7180,unsweetened
7181,chocolate
7182,squares
7183,6
7184,boneless
7185,skinless
7186,chicken
7187,thighs
7188,30
7189,ounces
7190,part-skim
7191,ricotta
7192,cheese
7193,16
7194,ounces
7195,frozen
7196,corn
7197,on
7198,the
7199,cob
7200,","
7201,nibblers
7202,3
7203,bananas
7204,","
7205,overly
7206,ripe
7207,2
7208,slices
7209,white
7210,bread
7211,","
7212,3/4
7213,inch
7214,thick
7215,2
7216,tablespoons
7217,melted
7218,butter
7219,32
7220,ounces
7221,seasoned
7222,French
7223,fries
7224,2
7225,tablespoons
7226,seasoned
7227,rice
7228,vinegar
7229,8
7230,whole
7231,grain
7232,tortillas
7233,1
7234,large
7235,onions
7236,or
7237,2
7238,medium
7239,onions
7240,15-20
7241,black
7242,olives
7243,crushed
7244,corn
7245,chips
7246,2
7247,teaspoons
7248,unseasoned
7249,rice
7250,vinegar
7251,2
7252,tablespoons
7253,prepared
7254,horseradish
7255,-LRB-
7256,we
7257,like
7258,hot
7259,creamed
7260,-RRB-
7261,6
7262,cups
7263,chicken
7264,broth
7265,","
7266,low-sodium
7267,-LRB-
7268,or
7269,veggie
7270,broth
7271,!
7272,-RRB-
7273,2
7274,tablespoons
7275,dry
7276,white
7277,wine
7278,or
7279,2
7280,tablespoons
7281,water
7282,2
7283,cups
7284,sour
7285,cream
7286,2
7287,lbs
7288,tomatoes
7289,","
7290,diced
7291,3
7292,cups
7293,small
7294,diced
7295,celery
7296,1/2
7297,small
7298,chicken
7299,breast
7300,-LRB-
7301,optional
7302,-RRB-
7303,2
7304,tablespoons
7305,fresh
7306,dill
7307,16
7308,ounces
7309,plain
7310,yogurt
7311,6
7312,ounces
7313,Spanish
7314,onions
7315,","
7316,large
7317,dice
7318,6
7319,ounces
7320,canned
7321,diced
7322,green
7323,chiles
7324,6
7325,black
7326,peppercorns
7327,2
7328,fresh
7329,mint
7330,sprigs
7331,-LRB-
7332,for
7333,garnish
7334,-RRB-
7335,3
7336,cups
7337,whole
7338,milk
7339,2-3
7340,hard-boiled
7341,eggs
7342,16
7343,ounces
7344,sour
7345,cream
7346,6
7347,tablespoons
7348,creamy
7349,peanut
7350,butter
7351,16
7352,sheets
7353,phyllo
7354,pastry
7355,dough
7356,","
7357,sheets
7358,4
7359,cups
7360,white
7361,pea
7362,beans
7363,-LRB-
7364,navy
7365,beans
7366,-RRB-
7367,1 1/4
7368,cups
7369,miniature
7370,butterscotch
7371,chips
7372,3
7373,lbs
7374,thick
7375,meaty
7376,country
7377,style
7378,pork
7379,ribs
7380,","
7381,pork
7382,butt
7383,or
7384,3
7385,lbs
7386,pork
7387,shoulder
7388,3
7389,lbs
7390,of
7391,live
7392,mussels
7393,24
7394,tablespoons
7395,soy
7396,sauce
7397,2
7398,tablespoons
7399,szechwan
7400,pepper
7401,","
7402,ground
7403,4
7404,tablespoons
7405,soy
7406,sauce
7407,2
7408,slices
7409,American
7410,cheese
7411,2-3
7412,baby
7413,bok
7414,choy
7415,","
7416,quartered
7417,lengthways
7418,14
7419,sheets
7420,phyllo
7421,pastry
7422,sheets
7423,6
7424,slices
7425,processed
7426,cheese
7427,9
7428,ounces
7429,plain
7430,flour
7431,seasoned
7432,bread
7433,crumbs
7434,1
7435,cup
7436,avocado
7437,","
7438,diced
7439,-LRB-
7440,hass
7441,-RRB-
7442,15
7443,ounces
7444,organic
7445,tomato
7446,sauce
7447,3
7448,drops
7449,sesame
7450,oil
7451,15
7452,ounces
7453,sweet
7454,peas
7455,2 1/2
7456,cups
7457,cold
7458,heavy
7459,cream
7460,24
7461,green
7462,asparagus
7463,5
7464,teaspoons
7465,olive
7466,oil
7467,8
7468,ounces
7469,semi-sweet
7470,chocolate
7471,chips
7472,2-3
7473,large
7474,celery
7475,ribs
7476,3
7477,lbs
7478,boneless
7479,beef
7480,round
7481,steak
7482,","
7483,cut
7484,into
7485,serving-size
7486,pieces
7487,1/8
7488,teaspoon
7489,red
7490,pepper
7491,flakes
7492,2
7493,lbs
7494,rigatoni
7495,pasta
7496,1
7497,package
7498,wide
7499,egg
7500,noodles
7501,1
7502,cup
7503,green
7504,pepper
7505,","
7506,chunks
7507,1/2
7508,teaspoon
7509,ground
7510,red
7511,pepper
7512,-LRB-
7513,cayenne
7514,-RRB-
7515,3
7516,large
7517,egg
7518,whites
7519,2
7520,tablespoons
7521,dry
7522,buttermilk
7523,2
7524,cloves
7525,garlic
7526,","
7527,crushed
7528,3
7529,carrots
7530,","
7531,diced
7532,2
7533,tablespoons
7534,hot
7535,black
7536,bean
7537,sauce
7538,6
7539,cups
7540,regular
7541,yogurt
7542,1 1/2
7543,cups
7544,spaghetti
7545,","
7546,Broken
7547,-LRB-
7548,uncooked
7549,-RRB-
7550,3
7551,whole
7552,cloves
7553,4
7554,ripe
7555,tomatoes
7556,2
7557,green
7558,peppers
7559,8
7560,slices
7561,French
7562,bread
7563,","
7564,3/4
7565,thick
7566,6-8
7567,ounces
7568,parmigiano-reggiano
7569,cheese
7570,3
7571,large
7572,onions
7573,2
7574,lbs
7575,stewing
7576,beef
7577,","
7578,cut
7579,into
7580,1/2-inch
7581,cubes
7582,8
7583,boneless
7584,skinless
7585,chicken
7586,breast
7587,halves
7588,olive
7589,oil
7590,-LRB-
7591,optional
7592,-RRB-
7593,5
7594,tablespoons
7595,olive
7596,oil
7597,14
7598,ounces
7599,wide
7600,egg
7601,noodles
7602,2
7603,white
7604,pita
7605,breads
7606,black
7607,pepper
7608,","
7609,lots
7610,10
7611,black
7612,olives
7613,3/4
7614,cup
7615,fresh
7616,blueberries
7617,1
7618,lb
7619,dry
7620,wheat
7621,noodles
7622,4
7623,ounces
7624,mexican
7625,chocolate
7626,2
7627,tablespoons
7628,red
7629,curry
7630,paste
7631,2
7632,tablespoons
7633,mild
7634,indian
7635,curry
7636,powder
7637,2
7638,tablespoons
7639,irish
7640,cream
7641,2
7642,tablespoons
7643,unseasoned
7644,rice
7645,vinegar
7646,4
7647,quarts
7648,whole
7649,milk
7650,1
7651,tablespoon
7652,semi-sweet
7653,chocolate
7654,chips
7655,2
7656,tablespoons
7657,rosemary
7658,3
7659,tablespoons
7660,soft
7661,brown
7662,sugar
7663,6
7664,tablespoons
7665,fresh
7666,cilantro
7667,24
7668,whole
7669,cloves
7670,4
7671,sprigs
7672,fresh
7673,rosemary
7674,-LRB-
7675,very
7676,small
7677,-RRB-
7678,2
7679,cups
7680,white
7681,sugar
7682,3
7683,cups
7684,thick
7685,yogurt
7686,3
7687,cloves
7688,garlic
7689,","
7690,crushed
7691,8
7692,large
7693,eggs
7694,16 1/3
7695,ounces
7696,pillsbury
7697,grands
7698,homestyle
7699,original
7700,biscuits
7701,3
7702,ounces
7703,goat
7704,cheese
7705,-LRB-
7706,preferably
7707,``
7708,fresh
7709,young
7710,''
7711,-RRB-
7712,2 1/2
7713,cups
7714,dry
7715,chickpeas
7716,1 1/2
7717,cups
7718,semi-sweet
7719,chocolate
7720,chips
7721,2
7722,cans
7723,mexican
7724,recipe
7725,stewed
7726,tomatoes
7727,2
7728,small
7729,sweet
7730,potatoes
7731,","
7732,diced
7733,into
7734,1
7735,inch
7736,cubes
7737,-LRB-
7738,about
7739,3
7740,pounds
7741,-RRB-
7742,2
7743,tablespoons
7744,asian
7745,peanut
7746,oil
7747,2
7748,tablespoons
7749,fresh
7750,breadcrumbs
7751,4
7752,green
7753,onions
7754,4-5
7755,green
7756,onions
7757,1 1/2
7758,lbs
7759,boneless
7760,skinless
7761,chicken
7762,thighs
7763,4-8
7764,slices
7765,mozzarella
7766,cheese
7767,or
7768,4-8
7769,slices
7770,provolone
7771,cheese
7772,9
7773,slices
7774,Texas
7775,toast
7776,thick
7777,bread
7778,or
7779,1
7780,French
7781,baguette
7782,","
7783,sliced
7784,in
7785,1-inch
7786,thick
7787,pieces
7788,3 1/4
7789,lbs
7790,country-style
7791,pork
7792,ribs
7793,-LRB-
7794,bone-in
7795,-RRB-
7796,4
7797,ounces
7798,pepperoni
7799,","
7800,cut
7801,into
7802,1/4-inch
7803,pieces
7804,2
7805,tablespoons
7806,garlic
7807,powder
7808,-LRB-
7809,or
7810,minced
7811,garlic
7812,-RRB-
7813,1 1/2
7814,cups
7815,cold
7816,water
7817,-LRB-
7818,or
7819,cold
7820,coffee
7821,-RRB-
7822,4
7823,teaspoons
7824,english
7825,mustard
7826,paste
7827,10
7828,ounces
7829,fresh
7830,spinach
7831,2
7832,inches
7833,gingerroot
7834,-LRB-
7835,skin
7836,peeled
7837,-RRB-
7838,1 1/2
7839,cups
7840,fat
7841,free
7842,chicken
7843,broth
7844,20
7845,warm
7846,flour
7847,tortillas
7848,1
7849,cup
7850,red
7851,seedless
7852,grapes
7853,","
7854,halved
7855,-LRB-
7856,plus
7857,4
7858,small
7859,clusters
7860,for
7861,garnish
7862,-RRB-
7863,8
7864,ounces
7865,monterey
7866,jack
7867,pepper
7868,cheese
7869,3
7870,boneless
7871,skinless
7872,chicken
7873,breasts
7874,2
7875,packages
7876,dry
7877,yeast
7878,1/4
7879,cup
7880,whole
7881,wheat
7882,fesh
7883,breadcrumbs
7884,4
7885,slices
7886,red
7887,onions
7888,3/4
7889,cup
7890,all
7891,-
7892,fruit
7893,pineapple
7894,preserves
7895,2
7896,tablespoons
7897,garam
7898,masala
7899,6
7900,tablespoons
7901,dark
7902,old
7903,Dutch-processed
7904,cocoa
7905,powder
7906,2
7907,large
7908,white
7909,onions
7910,1
7911,lb
7912,frozen
7913,cut
7914,green
7915,beans
7916,1
7917,small
7918,tomatoes
7919,2
7920,teaspoons
7921,balsamic
7922,vinegar
7923,3
7924,lbs
7925,russet
7926,potatoes
7927,or
7928,3
7929,lbs
7930,yukon
7931,gold
7932,potatoes
7933,2
7934,teaspoons
7935,dry
7936,active
7937,yeast
7938,1
7939,cup
7940,diced
7941,tomatoes
7942,14
7943,ounces
7944,coconut
7945,milk
7946,2
7947,red
7948,bell
7949,peppers
7950,1/4
7951,cup
7952,plain
7953,breadcrumbs
7954,4
7955,lbs
7956,fresh
7957,tomatoes
7958,1
7959,tablespoon
7960,white
7961,poppy
7962,seeds
7963,6
7964,large
7965,egg
7966,yolks
7967,2
7968,cans
7969,coconut
7970,milk
7971,2 1/2
7972,lbs
7973,chicken
7974,legs
7975,-LRB-
7976,or
7977,you
7978,could
7979,use
7980,assorted
7981,pieces
7982,","
7983,bone-in
7984,-RRB-
7985,10
7986,black
7987,peppercorns
7988,6
7989,tablespoons
7990,soy
7991,sauce
7992,3
7993,ml
7994,white
7995,peppercorns
7996,","
7997,slightly
7998,crushed
7999,in
8000,a
8001,mortar
8002,2
8003,large
8004,carrots
8005,","
8006,thinly
8007,sliced
8008,1
8009,cup
8010,cauliflower
8011,","
8012,thinly
8013,sliced
8014,8
8015,scallions
8016,","
8017,finely
8018,chopped
8019,1/2
8020,cup
8021,finely
8022,chopped
8023,scallion
8024,top
8025,1
8026,medium
8027,tomatoes
8028,","
8029,thinly
8030,sliced
8031,1/4
8032,cup
8033,red
8034,capsicum
8035,","
8036,finely
8037,chopped
8038,1
8039,medium
8040,onion
8041,","
8042,roughly
8043,chopped
8044,1
8045,tablespoon
8046,mild
8047,molasses
8048,-LRB-
8049,I
8050,just
8051,used
8052,regular
8053,-RRB-
8054,6
8055,large
8056,carrots
8057,","
8058,thinly
8059,sliced
8060,4
8061,radishes
8062,","
8063,thinly
8064,sliced
8065,1
8066,teaspoon
8067,finely
8068,chopped
8069,thyme
8070,3
8071,cups
8072,thinly
8073,sliced
8074,napa
8075,cabbage
8076,1
8077,tablespoon
8078,fresh
8079,green
8080,onion
8081,","
8082,finely
8083,chopped
8084,-LRB-
8085,optional
8086,-RRB-
8087,3
8088,eggs
8089,","
8090,lightly
8091,beaten
8092,3
8093,eggs
8094,","
8095,room
8096,temperature
8097,","
8098,slightly
8099,beaten
8100,1
8101,large
8102,sweet
8103,potato
8104,","
8105,peeled
8106,","
8107,thinly
8108,sliced
8109,4
8110,green
8111,onions
8112,","
8113,thinly
8114,sliced
8115,1/3
8116,cup
8117,pineapple
8118,","
8119,fresh
8120,","
8121,thinly
8122,sliced
8123,3/4
8124,teaspoon
8125,hot
8126,pepper
8127,","
8128,finely
8129,chopped
8130,180
8131,g
8132,zucchini
8133,","
8134,sliced
8135,diagonally
8136,2
8137,tablespoons
8138,of
8139,finely
8140,minced
8141,fresh
8142,parsley
8143,1
8144,small
8145,onion
8146,","
8147,completely
8148,chopped
8149,1/2
8150,cup
8151,finely
8152,chopped
8153,green
8154,bell
8155,pepper
8156,2
8157,tablespoons
8158,finely
8159,chopped
8160,cilantro
8161,3-4
8162,garlic
8163,cloves
8164,","
8165,chopped
8166,loosely
8167,1
8168,ripe
8169,tomatoes
8170,","
8171,finely
8172,chopped
8173,1/4
8174,cup
8175,coarsely
8176,chopped
8177,flat
8178,leaf
8179,parsley
8180,1/3
8181,cup
8182,lemon
8183,juice
8184,","
8185,freshly
8186,squeezed
8187,3
8188,shallots
8189,","
8190,finely
8191,sliced
8192,8
8193,.
8194,4
8195,garlic
8196,cloves
8197,","
8198,thinly
8199,sliced
8200,1
8201,tablespoon
8202,freshly
8203,grated
8204,fresh
8205,lemon
8206,rind
8207,14
8208,ounces
8209,artichokes
8210,","
8211,chopped
8212,3
8213,garlic
8214,cloves
8215,","
8216,finely
8217,chopped
8218,1
8219,large
8220,sweet
8221,onion
8222,","
8223,sliced
8224,thinly
8225,2
8226,kirby
8227,cucumbers
8228,","
8229,halved
8230,lenghtwise
8231,","
8232,then
8233,thinly
8234,sliced
8235,diagonally
8236,black
8237,pepper
8238,","
8239,freshly
8240,ground
8241,1
8242,cucumber
8243,","
8244,roughly
8245,chopped
8246,1
8247,tablespoon
8248,fresh
8249,oregano
8250,","
8251,roughly
8252,chopped
8253,6
8254,ounces
8255,coffee
8256,","
8257,freshly
8258,brewed
8259,4
8260,celery
8261,ribs
8262,","
8263,with
8264,leafy
8265,tops
8266,thinly
8267,sliced
8268,crosswise
8269,1/2
8270,coarsely
8271,chopped
8272,carrot
8273,1-2
8274,tablespoon
8275,finely
8276,chopped
8277,fresh
8278,chives
8279,2-3
8280,tablespoons
8281,orange
8282,juice
8283,","
8284,freshly
8285,squeezed
8286,1/2
8287,medium
8288,onion
8289,","
8290,finely
8291,sliced
8292,3
8293,cups
8294,coarsely
8295,chopped
8296,cooked
8297,chicken
8298,2
8299,tablespoons
8300,onions
8301,","
8302,finely
8303,chopped
8304,1
8305,red
8306,onion
8307,","
8308,finely
8309,chopped
8310,1
8311,poblano
8312,pepper
8313,","
8314,thinly
8315,sliced
8316,1
8317,cabbage
8318,","
8319,thinly
8320,sliced
8321,1
8322,teaspoon
8323,ginger
8324,","
8325,finely
8326,sliced
8327,1/3
8328,cup
8329,thinly
8330,sliced
8331,basil
8332,","
8333,divided
8334,10
8335,basil
8336,leaves
8337,","
8338,roughly
8339,torn
8340,4
8341,large
8342,fresh
8343,peaches
8344,","
8345,washed
8346,","
8347,peeled
8348,and
8349,chopped
8350,roughly
8351,1
8352,lb
8353,baby
8354,bok
8355,choy
8356,","
8357,washed
8358,and
8359,coarsely
8360,chopped
8361,in
8362,large
8363,pieces
8364,2
8365,shallots
8366,or
8367,1
8368,small
8369,onion
8370,","
8371,finely
8372,chopped
8373,2
8374,cups
8375,sliced
8376,dried
8377,smoked
8378,sausage
8379,-LRB-
8380,can
8381,use
8382,more
8383,or
8384,less
8385,-RRB-
8386,4
8387,garlic
8388,cloves
8389,","
8390,finely
8391,chopped
8392,and
8393,divided
8394,in
8395,half
8396,4
8397,ounces
8398,butter
8399,","
8400,melted
8401,and
8402,cooled
8403,2
8404,tomatoes
8405,","
8406,seeded
8407,and
8408,roughly
8409,chopped
8410,or
8411,1
8412,garlic
8413,clove
8414,","
8415,minced
8416,or
8417,pressed
8418,2-3
8419,cups
8420,cooked
8421,chicken
8422,-LRB-
8423,cubed
8424,or
8425,shredded
8426,-RRB-
8427,12
8428,shallots
8429,","
8430,trimmed
8431,and
8432,halved
8433,4
8434,garlic
8435,cloves
8436,","
8437,peeled
8438,and
8439,thinly
8440,sliced
8441,2
8442,avocados
8443,","
8444,peeled
8445,and
8446,diced
8447,1
8448,carrot
8449,","
8450,peeled
8451,and
8452,diced
8453,1
8454,organic
8455,butternut
8456,squash
8457,","
8458,peeled
8459,and
8460,seeded
8461,-LRB-
8462,cut
8463,into
8464,3/4
8465,by
8466,2 1/2
8467,-
8468,inch
8469,wedges
8470,-RRB-
8471,2
8472,cans
8473,cannellini
8474,beans
8475,","
8476,rinsed
8477,and
8478,drained
8479,6
8480,russet
8481,potatoes
8482,","
8483,peeled
8484,and
8485,cubed
8486,1
8487,can
8488,diced
8489,tomatoes
8490,","
8491,drained
8492,and
8493,patted
8494,dry
8495,2
8496,tablespoons
8497,green
8498,chilies
8499,","
8500,finely
8501,chopped
8502,&
8503,drained
8504,1
8505,small
8506,jicama
8507,","
8508,peeled
8509,and
8510,diced
8511,1
8512,fresh
8513,figs
8514,or
8515,jar
8516,figs
8517,","
8518,whole
8519,and
8520,drained
8521,1
8522,mango
8523,","
8524,peeled
8525,and
8526,sliced
8527,1/4
8528,cup
8529,green
8530,olives
8531,or
8532,1/4
8533,cup
8534,kalamata
8535,olive
8536,","
8537,sliced
8538,3
8539,tablespoons
8540,capers
8541,","
8542,drained
8543,and
8544,rinsed
8545,16
8546,ounces
8547,Velveeta
8548,cheese
8549,","
8550,grated
8551,","
8552,and
8553,divided
8554,3
8555,tablespoons
8556,ginger
8557,","
8558,peeled
8559,and
8560,finely
8561,chopped
8562,1
8563,carrot
8564,","
8565,peeled
8566,and
8567,chopped
8568,1
8569,small
8570,onion
8571,","
8572,peeled
8573,&
8574,finely
8575,chopped
8576,3-4
8577,baking
8578,potatoes
8579,","
8580,washed
8581,","
8582,peeled
8583,and
8584,quatered
8585,into
8586,big
8587,chunks
8588,1
8589,cucumber
8590,","
8591,peeled
8592,and
8593,grated
8594,1
8595,egg
8596,","
8597,beaten
8598,and
8599,divided
8600,1
8601,can
8602,tomatoes
8603,","
8604,chopped
8605,&
8606,drained
8607,14
8608,ounces
8609,stewed
8610,tomatoes
8611,","
8612,diced
8613,and
8614,well
8615,drained
8616,4
8617,potatoes
8618,","
8619,peeled
8620,and
8621,sliced
8622,1/2
8623,cup
8624,canned
8625,black
8626,beans
8627,","
8628,drained
8629,and
8630,rinsed
8631,1
8632,large
8633,red
8634,onion
8635,","
8636,peeled
8637,and
8638,julienned
8639,1
8640,avocado
8641,","
8642,peeled
8643,and
8644,sliced
8645,2
8646,mangoes
8647,","
8648,peeled
8649,and
8650,diced
8651,1
8652,cup
8653,sweet
8654,pepper
8655,","
8656,red
8657,and
8658,yellow
8659,","
8660,chopped
8661,1
8662,package
8663,rotini
8664,pasta
8665,","
8666,cooked
8667,and
8668,drained
8669,1 1/2
8670,lbs
8671,red
8672,potatoes
8673,","
8674,peeled
8675,and
8676,cubed
8677,4
8678,tablespoons
8679,parmesan
8680,cheese
8681,","
8682,grated
8683,and
8684,divided
8685,1
8686,dash
8687,black
8688,pepper
8689,1/4
8690,cup
8691,unsweetened
8692,pineapple
8693,juice
8694,1/2
8695,teaspoon
8696,ammonium
8697,chloride
8698,-LRB-
8699,sal
8700,ammoniac
8701,-RRB-
8702,1
8703,cup
8704,canned
8705,pumpkin
8706,1
8707,minced
8708,garlic
8709,clove
8710,1/4
8711,cup
8712,powdered
8713,sugar
8714,1/4
8715,cup
8716,melted
8717,butter
8718,3/4
8719,cup
8720,self-raising
8721,flour
8722,300
8723,g
8724,plain
8725,flour
8726,1
8727,glass
8728,small
8729,medium
8730,sherry
8731,1/4
8732,cup
8733,diced
8734,roma
8735,tomato
8736,1/2
8737,cup
8738,oil
8739,-LRB-
8740,not
8741,olive
8742,oil
8743,-RRB-
8744,2
8745,fresh
8746,tomatoes
8747,-LRB-
8748,large
8749,","
8750,sliced
8751,-RRB-
8752,1
8753,envelope
8754,dry
8755,onion
8756,soup
8757,mix
