id,EN
5747,I'd like to live on a farm.
5748,My house is a mess.
5749,I thought you would laugh.
5750,What do you say to playing tennis this afternoon?
5751,I should do that right now.
5752,I always keep my word.
5753,I think that Tom is perplexed.
5754,I'll be your first patient.
5755,Tom has never kissed me.
5756,I suppose I should introduce myself.
5757,I was a doctor.
5758,I value my privacy.
5759,I wish my wife could cook.
5760,I have a telephone in my room.
5761,Tom lay on the sofa with his eyes closed.
5762,The capital of Brazil is Brasilia.
5763,I'll be in Australia for just three days.
5764,Tom was a crusader.
5765,I'm excited.
5766,I think you owe her an explanation.
5767,I have the feeling that I've seen these shoes somewhere before.
5768,What did you expect?
5769,Tom's height made him stand out in a crowd.
5770,These books are worth reading at least once.
5771,Now come on and fight.
5772,Tom is in the sauna.
5773,I found an apartment.
5774,Tom likes country.
5775,I wish I could paint like that.
5776,What's this thing used for?
5777,"No, I don't think so."
5778,It's been changed.
5779,Help yourself.
5780,We're plumbers.
5781,Why do you suspect it was Tom who did that?
5782,It doesn't fit.
5783,Tom is one of the kindest people I know.
5784,Everything is all right.
5785,Have you ever been to America?
5786,I thought you might like to know that.
5787,You do look tired.
5788,Tom lives near the airport.
5789,I drink a little.
5790,They rented a house.
5791,I love eggplant.
5792,Tom is looking for his car keys.
5793,Why do you need a new television?
5794,I hear footsteps outside.
5795,Tom began.
5796,Can I have something to eat?
5797,It never happened.
5798,Could I have another glass of beer?
5799,Tom has a small nose.
5800,You're so easy to deceive.
5801,I had an allergic reaction to the new medication my doctor prescribed.
5802,That's also an option.
5803,Where in Austria did you grow up?
5804,It'll be fine.
5805,It won't take them long to get married.
5806,It needs washing.
5807,Tom couldn't walk.
5808,The opening address alone lasted one hour.
5809,Tom needs a blood transfusion.
5810,Let Tom do that for you.
5811,These pills come in a blister pack.
5812,Where would you most like to be right now?
5813,Tom was skiing.
5814,I told Tom that I'd be there.
5815,Tom is such a slob.
5816,That doctor of yours is a total hack.
5817,You're very clever.
5818,I paid about 50 dollars.
5819,The firemen rushed into the burning house.
5820,Tom wants to marry Mary.
5821,Tom didn't accept the invitation.
5822,I like eggplant.
5823,I sent you an e-mail.
5824,We need to look for some firewood.
5825,Thank you for trying.
5826,I saw a light far away.
5827,I talk in my sleep very often.
5828,Tom had a hard week.
5829,The capital of Japan is Tokyo.
5830,I don't want you to do anything.
5831,Tom must've been a great teacher.
5832,I think Tom knows why.
5833,I don't really like this shirt.
5834,They're making too much noise. I can't concentrate.
5835,It is their last movie.
5836,What are the origins of the Olympics?
5837,I wanted to go there.
5838,You can't trust anybody.
5839,It'd be better if you would come with me.
5840,I was left behind.
5841,You need to be more careful from now on.
5842,Do you like San Francisco?
5843,He seems happy.
5844,I have everything under control.
5845,Tom baked a pie.
5846,Tom and Mary aren't singing.
5847,An ocelot looks like a small leopard.
5848,It's just going to be you and me.
5849,Don't touch me with your dirty hands.
5850,I have an interest in photography.
5851,Wait here until I come back.
5852,Poets write poems.
5853,Let's get out of the rain.
5854,The murderer was the gardener.
5855,Does that help?
5856,I suspect Tom and Mary have both been injured.
5857,Tom says he was in Boston that night.
5858,Will Tom get any better?
5859,Tom couldn't explain it.
5860,Is breakfast ready?
5861,What else can go wrong?
5862,"Tom is a retired dentist, isn't he?"
5863,The English alphabet has 26 letters.
5864,I haven't seen Tom in three years.
5865,Tom is holding his breath.
5866,Do you know what the population of Boston is?
5867,I've had enough.
5868,How many do you have in stock?
5869,What do you say we go to my house?
5870,He thinks he knows everything.
5871,I was famous when I was younger.
5872,Both of them seem suspicious.
5873,I go out sometimes for a beer.
5874,I'm pretty sure Tom's competent.
5875,What did you drink?
5876,I never give up.
5877,You should write a book.
5878,Many people like to travel.
5879,I respect Tom.
5880,What did you do last Christmas?
5881,Don't get involved with those people.
5882,I don't understand this word.
5883,She decided not to attend the meeting.
5884,Tom is in charge now.
5885,Tom helped us.
5886,He has to repair the clock.
5887,Tom could probably help you with that.
5888,He seems like a good person.
5889,I know what Tom did to you.
5890,"There were many signs in the park that said ""Keep off the grass."""
5891,The couple led a happy life.
5892,I'm not allowed to tell anyone.
5893,Tom is now in jail on murder charges.
5894,Are you generous?
5895,I want to see you again.
5896,A winter sport that many people enjoy is ice skating.
5897,People talk without having anything to say.
5898,Did they say why?
5899,I thought Tom was still living in Boston.
5900,Tom made an illegal U-turn.
5901,You're such an idiot!
5902,Where were you guys today?
5903,I ordered two teas and three coffees.
5904,Tom drinks milk.
5905,Tom is probably still miserable.
5906,Can I borrow your scissors?
5907,That's a boring video game.
5908,Did Tom say that I said that?
5909,She knows who you are.
5910,I wonder if life exists on other planets.
5911,No one cares about that.
5912,What's your favorite TV program?
5913,Tom made spaghetti for dinner.
5914,Don't stoop to Tom's level.
5915,A dog was running after a cat.
5916,How do you say this word?
5917,Tom isn't a playwright.
5918,The truck hit a car.
5919,Tom was duly impressed.
5920,Somebody is playing the piano.
5921,Choose one from among these prizes.
5922,Look back.
5923,Tom won the competition.
5924,You're not just my wife. You're my best friend.
5925,You forgot to close the door.
5926,Do you have a headache?
5927,The price is going up.
5928,How many Christmas cards did you send?
5929,The sun is rising now.
5930,I got out of the van.
5931,Don't you like swimming?
5932,I'm ready.
5933,They achieved their goal.
5934,The blackbirds' feathers are black.
5935,I walked as slowly as I could.
5936,Can't this wait until tomorrow?
5937,I know Tom is ridiculous.
5938,We don't need to be here.
5939,Tom is a coward.
5940,"Can I have the sugar, please?"
5941,I think Tom is going to come back.
5942,Is there anything new?
5943,Happy Halloween!
5944,There are many shades of gray.
5945,I failed my exam.
5946,Let's try and find a cure.
5947,Are you going to do that alone?
5948,Leave it alone.
5949,Tom became a Jew.
5950,Don't forget that Tom is allergic to peanuts.
5951,Norway is the richest country in the world.
5952,Japan is in eastern Asia.
5953,I want to avoid rush hour.
5954,Not all red apples taste the same.
5955,I've already given you my answer.
5956,Their fate is still unknown.
5957,I don't want anybody to get hurt.
5958,We postponed the meeting.
5959,My friends invited me to dinner.
5960,I think Beethoven is the greatest composer who ever lived.
5961,The baby doesn't walk yet.
5962,Would you have asked me this question if I had been a man?
5963,What he said was far from true.
5964,I don't think anybody could've stopped Tom.
5965,They are still looking for the criminal.
5966,This is a suicide mission.
5967,Don't you understand that?
5968,They can do it.
5969,We're not dating.
5970,I used to live in Australia.
5971,"If you were in my place, what would you do?"
5972,She went there yesterday.
5973,Football is my favorite game.
5974,Do you know this song?
5975,Will you use this?
5976,What are you reading?
5977,There is an apple on the table.
5978,Are you generous?
5979,Why's this in my office?
5980,Breathe in deeply.
5981,I'm certain that he'll come.
5982,Tom isn't my son.
5983,The wall is two meters thick.
5984,I haven't heard from him since then.
5985,Just a minute. I need to put on some clothes.
5986,Did you see him go out?
5987,Tom has put on a bit of weight since last year.
5988,I never thought they'd be this stupid.
5989,I've eaten here before.
5990,We postponed our departure because of the storm.
5991,It was late at night when Tom finally got home.
5992,Tom asked us to turn the music down.
5993,Tom ate three cupcakes.
5994,I filled up the vase with water.
5995,That movie was terrible.
5996,I wonder what Tom did for Mary.
5997,Tom has a time machine.
5998,It can be done in a day.
5999,He's lived there all his life.
6000,I don't want you to enjoy it.
6001,I must go at once.
6002,Do you feel stressed?
6003,I agreed with him on that point.
6004,"Ha, I made you look."
6005,I'll put some coffee on.
6006,Can I help with something?
6007,I know that Tom and Mary are both allergic to peanuts.
6008,This medicine will make you feel better.
6009,This is just a hypothesis.
6010,Will you stay at home?
6011,I thought you were kidding.
6012,Can you please tell me what's happening?
6013,I didn't know you were afraid.
6014,All you need to do is trust each other.
6015,He was strict with his children.
6016,You look really nervous.
6017,Has your dog ever bitten you?
6018,It was lucky for you that you found it.
6019,Tom went down the stairs.
6020,The dog was hit by a car.
6021,I've cried a lot.
6022,That's certainly worth investigating.
6023,I won't have you telling me what to do.
6024,Tom put on his new shoes.
6025,I knocked on the door.
6026,Tom was released in 2013.
6027,Tom has a new girlfriend already.
6028,Smoking is prohibited.
6029,It's here.
6030,I've got some ideas.
6031,Tom has his own room.
6032,Thanks to both of you.
6033,What did you buy?
6034,I'm still learning.
6035,I'd like to know why you're here.
6036,Tom is very obnoxious.
6037,Our baby isn't talking yet.
6038,I'm close by.
6039,May I talk to you?
6040,This is where Tom and Mary stayed on their honeymoon.
6041,Are you leaving so early?
6042,I have a big family.
6043,The job is half done.
6044,We've got to find a way to win.
6045,What language is spoken in America?
6046,You're late again.
6047,When does it finish?
6048,Let's sit here on the grass.
6049,I'm not your wife.
6050,Why are you jumping?
6051,Tom is a real gentleman.
6052,You look really nervous.
6053,I'm teaching French.
6054,We're with you.
6055,The stores are open.
6056,Can I have a cup of coffee?
6057,I'll make use of this opportunity.
6058,You have made many mistakes.
6059,"Yesterday was Sunday, not Saturday."
6060,The village is connected with our town by a bridge.
6061,Did anyone see it happen?
6062,Hello.
6063,My stomach growled.
6064,Tom coughed again.
6065,That's not my signature.
6066,He is able to recite the Koran.
6067,Pay your rent in advance.
6068,This medicine doesn't have side effects.
6069,Have you ever read any novels by a Canadian author?
6070,How did Tom get in?
6071,I don't care about your past.
6072,They voted.
6073,It was worth the effort.
6074,I have no time for that now.
6075,Was Tom carrying anything else?
6076,Turn the music up.
6077,Tom enjoyed his stay in Australia.
6078,I only have two children.
6079,I want you to get in your car.
6080,They didn't find anything.
6081,What if I lose?
6082,The story sounds true.
6083,Do you want to play with us?
6084,She wants to be a designer.
6085,Is it raining now?
6086,"If I were you, I wouldn't drink that."
6087,The shepherd herded the sheep through the valley.
6088,I wish Tom was more like you.
6089,Smoke appeared.
6090,That has nothing to do with you.
6091,Everyone seeks happiness.
6092,What are your weekend plans?
6093,I liked Tom.
6094,Tom made ice cream.
6095,Tom likes canoeing.
6096,I ordered two teas and three coffees.
6097,Tom is smoking hot.
6098,Tom couldn't see anything.
6099,He knows who we are.
6100,Tom just wants to dance.
6101,I have an appointment with the doctor.
6102,Tom is ugly.
6103,We've decided against taking legal action.
6104,They'll find us.
6105,He stopped to put on his shoes.
6106,I don't think that Tom can really do that.
6107,Everybody on the island knows Tom.
6108,I need a new wardrobe.
6109,Tom looks tired. Please take him home.
6110,"Many people think that vegetarians can eat fish, but they can't."
6111,I need a doctor.
6112,Nobody likes war.
6113,It was really obvious.
6114,We've done all that we could.
6115,The children took their ice skates and made for the frozen pond.
6116,What was the best present you got last Christmas?
6117,This is the picture that Mary painted.
6118,Bears hibernate.
6119,Thanks for dropping by.
6120,Tom was afraid he had hurt Mary's feelings.
6121,Tom makes more money than Mary.
6122,Do I need another reason?
6123,You need to let go.
6124,Tom cut the cake in two.
6125,I don't want to go bald when I'm still young.
6126,I'm thinking of you.
6127,I stayed up all night.
6128,Tom didn't know that Mary wanted to do that by herself.
6129,I couldn't bear it.
6130,Did you walk the dog?
6131,We've made a deal.
6132,I don't care who Tom kisses.
6133,The butter went bad.
6134,The butcher's shop is open.
6135,I'm wearing sunglasses.
6136,John's two years older than me.
6137,Nobody here ordered a pizza.
6138,Bring me the first aid kit.
6139,Who did it?
6140,I'm drinking hot chocolate.
6141,She'll be getting married next year.
6142,Don't stay longer than necessary.
6143,Tom told me he didn't see anything.
6144,The satellite is in orbit around the moon.
6145,Why are there still wars in the world?
6146,I don't want to lose Mary.
6147,I have standards.
6148,I was lying on my back.
6149,I just need a little help.
6150,I want to buy Tom a present.
6151,He comes back from Sydney today.
6152,Tom always keeps me waiting.
6153,Look at this Japanese car.
6154,Someone in this room needs a good deodorant.
6155,Have some tea.
6156,He fell head-first from the roof.
6157,I can't tolerate this noise any longer.
6158,Marriage is a lottery.
6159,He must have missed the train.
6160,"He likes to travel. I do, too."
6161,Tom knew I was busy.
6162,She attacked him.
6163,"Even though Tom and Mary are twins, they don't look very much alike."
6164,I wanted to cheer Tom up.
6165,We had a good conversation.
6166,It's very rude to point at people.
6167,A rattlesnake bit Tom.
6168,My brother became an engineer.
6169,Tom always makes me laugh.
6170,Don't you think it might be a bit too expensive for us to buy?
6171,This is the life that I chose.
6172,It belongs to me now.
6173,I like that purple shirt.
6174,Why are you so arrogant?
6175,Go that way.
6176,"I looked, but I didn't see anything."
6177,How often do you ride a bicycle?
6178,How many brothers do you have?
6179,Tom sometimes sings in French.
6180,Please take charge of this key.
6181,You seem to be a kind man.
6182,I wish you good luck.
6183,Didn't you know Tom was allergic to walnuts?
6184,Did you know that?
6185,I was being ironic.
6186,We want to fix that problem.
6187,Let's celebrate our victory.
6188,All of her songs became hits.
6189,I don't like visiting big cities.
6190,Tom had to run.
6191,It happened.
6192,I'm afraid I can't help you now.
6193,That's the way it happened.
6194,Do you need a briefing?
6195,Tom is the one who beat Mary up.
6196,That looks good.
6197,Tom can't cook.
6198,I don't want to eat leftovers.
6199,A coin dropped out of his pocket.
6200,How do you earn your living?
6201,I skipped my breakfast.
6202,I thought that I'd be safe here.
6203,You can't die if you're already dead.
6204,Can I at least hug you?
6205,Shake a leg.
6206,This is all for you.
6207,I have a few tickets in row 15.
6208,Are you kidding?
6209,Tom pretended he was sick so he wouldn't have to go to school.
6210,I am afraid of what the teacher will say.
6211,Tom never did that when he was younger.
6212,I was anxious for her safety.
6213,Stop complaining.
6214,That's easy.
6215,I want someone to talk to.
6216,You'll be missed by your friends when you're gone.
6217,It's getting warmer day by day.
6218,I played guitar.
6219,I agree.
6220,No one responded.
6221,I watch television every day.
6222,Would they do that?
6223,I hate everybody.
6224,Boys are strange sometimes.
6225,Where's my apple juice?
6226,What is your plan?
6227,Would you like some more orange juice?
6228,Let's hurry up.
6229,I just found an old diary.
6230,I bet nothing'll happen.
6231,Do you play soccer?
6232,I don't think you can beat me.
6233,I actually don't like doing that.
6234,It's expensive to rent an office in downtown Boston.
6235,The two cars crashed.
6236,I didn't know that you were busy.
6237,It was a beautiful sunny day.
6238,I could hear everything.
6239,He plays the guitar well.
6240,Tom is probably OK.
6241,What's your job?
6242,Tom had a cat.
6243,Tom is the only one who offered to help me.
6244,I didn't expect the test to be that easy.
6245,I am not accustomed to speaking in public.
6246,You've got willpower.
6247,No one wanted to help us.
6248,Didn't you know that I used to live in Australia?
6249,I think that Tom is too old for Mary.
6250,Tom drank lemonade.
6251,I baked it for you.
6252,The rooster is crowing.
6253,Is that a wig?
6254,I fell into the water.
6255,What would you do if you were in my place?
6256,Do you really think Tom is illiterate?
6257,You can't do that today.
6258,I have some ideas.
6259,Can you wait until 2:30 this afternoon?
6260,She isn't fit for the job.
6261,Not everyone noticed.
6262,Is it difficult to milk a goat?
6263,We don't need your services.
6264,That's why we're here.
6265,Tom waited for Mary to begin.
6266,How many kilometers did you walk?
6267,This is a very time-consuming task.
6268,I thought that you didn't have any money.
6269,This old house is made of wood.
6270,I think we should work together.
6271,Save yourself.
6272,I may be able to find it.
6273,You have no proof.
6274,The girl let the bird loose.
6275,I can't let you in here.
6276,He was silly enough to believe her.
6277,Tom said that Mary told him that she was ready to do that.
6278,You'll be glad you did that.
6279,That sounds good.
6280,Tom closed the book.
6281,It will not be long before the winter vacation ends.
6282,A guy named Tom came to see you yesterday.
6283,Tom admitted it was a stupid idea.
6284,You are saying you intentionally hide your good looks?
6285,Sumatra is an island.
6286,"Who is it? ""It's your mother."""
6287,There's no other choice.
6288,The yen is rising and the dollar is falling.
6289,We wasted a lot of time.
6290,Gold is much more expensive than silver.
6291,Have you already cleaned your room?
6292,Tom doesn't listen.
6293,Is that why you stopped?
6294,He slept an hour.
6295,My parents are devout Catholics.
6296,Do you like San Francisco?
6297,I've got to hand it to him. He works hard.
6298,Tom listened to the news.
6299,They're sleepy.
6300,Tom still hasn't regained consciousness.
6301,How was it?
6302,Tom has lost his mind.
6303,That's his.
6304,So what's going on?
6305,Is there space for one more person?
6306,I must do something.
6307,We're updating the site.
6308,I wrote a letter to Tom.
6309,Could you tell me the way to the port?
6310,Tom said Mary is hungry.
6311,I know we're not rich.
6312,We were younger then.
6313,Boston is a large city.
6314,He has a lot of original ideas.
6315,Be punctual.
6316,It's almost half past eleven.
6317,We know what you did.
6318,Who stayed?
6319,Would you give me the book?
6320,Everybody loves music.
6321,Can you ski?
6322,I work from nine to five every day.
6323,Tom and Mary are obviously in love with each other.
6324,I didn't expect the meeting to last so long.
6325,That could be a coincidence.
6326,Are you in?
6327,Tom is a great teammate.
6328,Are you planning to take part in the meeting?
6329,I'll try.
6330,I know you miss your friends.
6331,The train has just arrived here.
6332,It's an old stereotype.
6333,The fire is fully extinguished.
6334,Tom can't help you now.
6335,Walk more slowly.
6336,Tom is brain damaged.
6337,What's your lawyer's name?
6338,Tom doesn't really understand French.
6339,She killed him with a knife.
6340,I don't want to play this game anymore.
6341,I understand your language.
6342,He is a scientist.
6343,I had a nosebleed today.
6344,I think you'll want this.
6345,Which newspaper do you usually read?
6346,I lived in Boston.
6347,Tom is lazy.
6348,Tom said that Mary ought to be careful.
6349,That's my umbrella.
6350,I know what your name is.
6351,We'll need more money than that.
6352,Nobody seems to know who did that.
6353,Tom isn't very happy.
6354,Tom is going to be replaced by Mary.
6355,World War II ended in 1945.
6356,Do you like this girl?
6357,There's a radio in my room.
6358,I saw your photos.
6359,Tom forgot to wash his hands.
6360,"In the end, they approved the proposal."
6361,Rice grows in warm climates.
6362,It's shockingly inexpensive.
6363,Yiddish is written in Hebrew characters.
6364,Just do it.
6365,I don't have a date.
6366,Tom lost his job just before Christmas.
6367,Do you still love Tom?
6368,Tom was involved in a street brawl.
6369,Fire is the only thing that can kill zombies.
6370,Didn't you get Tom's message about today's meeting?
6371,Who knows where Tom went?
6372,Let me take your temperature.
6373,People have a tendency to underestimate their future needs.
6374,I didn't know Tom couldn't speak French.
6375,You're not helping.
6376,Nobody can escape death.
6377,I'm the one who always washes the dishes.
6378,Tom ate his vegetables.
6379,I've had a cold for several weeks.
6380,They found something.
6381,You should've stayed in Boston.
6382,I didn't expect Tom to help.
6383,"Hopefully, Tom won't notice anything."
6384,How much is a cup of coffee?
6385,Keep still.
6386,Can you please tell me why?
6387,My jet needed refueling.
6388,We aren't allowed to do that.
6389,Tom said he didn't know that eventually Mary was going to do that.
6390,I don't like that dress.
6391,I don't think that you'll do that.
6392,The dictionary is up to date.
6393,Try to keep from crying.
6394,We were all present at the meeting.
6395,I can't answer that question now.
6396,Tom was really generous.
6397,Tom didn't seem scared.
6398,That was an interesting experience.
6399,Tom put the folder on the table.
6400,I'm good to go now.
6401,Last week she gave birth to a beautiful daughter.
6402,Tom wasn't a member of the choir.
6403,Tom's dying.
6404,Soccer is the most popular sport in Brazil.
6405,How many children do you have?
6406,My brother insisted on going there alone.
6407,Are you still overweight?
6408,"When angry, count to ten before you speak."
6409,Tom's painting.
6410,Do you smoke?
6411,I must learn this poem by heart.
6412,This conversation never happened.
6413,Do they know?
6414,Your hair is too long.
6415,I think someone's in the basement.
6416,Tom hired Mary to be his interpreter.
6417,I could hardly tell who was who.
6418,I looked into the incident.
6419,Aren't you worried?
6420,I have a question.
6421,They expect to win.
6422,I'm starting to get it.
6423,It's safe here.
6424,I played soccer and my sister played tennis.
6425,Never look down on a man merely because he is poor.
6426,How dare you!
6427,You could've taken notes.
6428,Tom is the fastest runner out of the three of us.
6429,I love it!
6430,Common sense tells me that this isn't the way to do it.
6431,I'm going to go.
6432,Are you nuts?
6433,She was bewitched by his smile.
6434,Tom saw the fight.
6435,That's not the only thing I have to do.
6436,What's your name?
6437,May I turn on the television?
6438,Tom did a superior job.
6439,It's windy out here.
6440,France is to the south of England.
6441,I hope that we don't have to wait for too long.
6442,Do you like smoked oysters?
6443,You have no fever.
6444,I know a lot about environmental problems.
6445,I need to take a bath.
6446,Don't make fun of foreigners.
6447,It began to rain cats and dogs.
6448,I'm too old for Tom.
6449,She is unconscious.
6450,I'll eat anything.
6451,I haven't eaten anything since yesterday.
6452,He whispered something to her.
6453,Tom said he would've come to the party if he'd been invited.
6454,Keep the door closed.
6455,The pond is frozen.
6456,Can you eat these?
6457,Tom is with his friends.
6458,I'm looking for food.
6459,I know this isn't difficult.
6460,He's getting old.
6461,Could you please just hurry?
6462,Don't you guys have any self-respect?
6463,I'm used to cooking for myself.
6464,Give us a moment alone.
6465,I know he is watching me.
6466,She handed him his jacket.
6467,Tom told Mary that he wasn't going to go to Boston with us.
6468,Can we at least try getting along?
6469,Tom pulled off his shirt.
6470,She sat surrounded by her children.
6471,I must've left my wallet at home.
6472,I want to ask you one last favor.
6473,I speak some French.
6474,Have you ever found a four-leaf clover?
6475,Show me another example.
6476,I don't like carrots.
6477,I have to go shopping.
6478,Tom used to hate Boston.
6479,Stop complaining.
6480,"Sorry, I forgot."
6481,How's school?
6482,Did anyone notice anything unusual?
6483,That doesn't scare me in the least.
6484,My dream is to become a firefighter.
6485,I guess I'm feeling a little tired.
6486,These are hats.
6487,Are you a natural blonde?
6488,Red roses are beautiful flowers.
6489,I'll be in Australia for just three days.
6490,It's a thing of the past.
6491,I don't have enough money to buy a car.
6492,What are the symptoms?
6493,She spoke with a soft voice.
6494,You have no need to be ashamed.
6495,Are you kidding?
6496,Tom is eating french fries out of a bag.
6497,Tom wasn't ready for it.
6498,It wasn't working.
6499,My brother helped me to do my assignment.
6500,When are you going to Europe?
6501,It's too late now.
6502,How long is that going to take?
6503,I have no reason to doubt that.
6504,May I borrow this book?
6505,He has trouble waking up on time.
6506,"Since Tom was speaking in French, I couldn't understand what he was saying."
6507,I think that it'll be OK.
6508,I'm late.
6509,I know Tom and Mary have both never done that.
6510,That's not a bad thought.
6511,They went to the beach.
6512,I don't have a cellphone.
6513,Drink your milk.
6514,The dead body was identified by a mole on the cheek.
6515,This is their house.
6516,I knew Tom was shy.
6517,Who did you help?
6518,He finally decided to get married.
6519,She is still a girl.
6520,I arrived at school on time.
6521,Tom didn't actually do what he said he would do.
6522,"Assuming what you say is true, what should I do?"
6523,I couldn't think of anything.
6524,He's had some very good results lately.
6525,He was living with the Indians.
6526,All three of us are students.
6527,Nobody wants to be hated.
6528,Tom received a push in the right direction.
6529,Allow me to help you.
6530,Tom has cancer.
6531,He did the opposite.
6532,What do you make in this factory?
6533,Tom visits Mary twice a year.
6534,Tom is a Libra.
6535,My mother put thirteen candles on my birthday cake.
6536,"On Mondays, he's always at home."
6537,I'm late for practice.
6538,The king ordered that the prisoner should be set free.
6539,His new car is wonderful.
6540,That copy differs from the original.
6541,Tom was dying to meet Mary.
6542,Could I borrow a pencil?
6543,Is this your dictionary?
6544,Excuse us for the inconvenience.
6545,"I tried again and again, but I couldn't succeed."
6546,What languages do you speak?
6547,Tom was my only child.
6548,Tom bought some water.
6549,I drank some water.
6550,Do you want to go back to Boston?
6551,I thought Tom was planning on staying for a month.
6552,We get together once a year.
6553,Our fridge doesn't work.
6554,I was scared to ask questions because I didn't want to look stupid.
6555,We just got started.
6556,You're sick. You have to rest.
6557,I was forced to make a choice.
6558,Put the words in alphabetical order.
6559,Tom is my half-brother.
6560,His car is similar to mine.
6561,The tall man came out of the house.
6562,How did you know that I was going to ask you that question?
6563,Learning languages is interesting.
6564,There are rats in the kitchen.
6565,Do you need the keys?
6566,Do you want an oatmeal cookie?
6567,I have long blonde hair.
6568,They're all the same.
6569,Tom might never speak to me again.
6570,What's wrong now?
6571,Tom loves toys.
6572,Do you collect coins?
6573,I think Boston is one of the most expensive places in the world to live.
6574,I hope I didn't wake you up.
6575,"In the United States, school buses are yellow."
6576,Didn't you know Tom was sleeping?
6577,I feel relaxed with him.
6578,They armed themselves with rifles.
6579,Did you sign?
6580,Who invented this machine?
6581,We prayed together.
6582,I can understand Tom's frustration.
6583,Is that what you wanted to talk about?
6584,Are you getting enough oxygen?
6585,Do you think I'm healthy?
6586,I wish to go to Hawaii.
6587,Can you empty the dishwasher?
6588,It's a miracle that he survived the hurricane.
6589,Tom is reluctant.
6590,What a strange story!
6591,That isn't something you see every day.
6592,What were you doing today?
6593,I fell asleep.
6594,His pride didn't allow him to ask for help.
6595,Many Europeans do not know modern Japan.
6596,We got off on the wrong foot.
6597,The girl in the blue dress is Mary.
6598,They begin beating Tom.
6599,Tom may come at any time.
6600,Tom sounded very tired on the phone.
6601,Bread is made from wheat.
6602,Tom showed Mary a picture of John.
6603,Two of the sandwiches had a cheese filling.
6604,Only a camel could leave footprints like that.
6605,It's ours.
6606,Some people don't like dogs.
6607,There is a yellow rose.
6608,That comment was unnecessary.
6609,Is the ice thick enough for skating?
6610,More than 75% of farms raised pigs and milk cows.
6611,Tom was released.
6612,It's dangerous to climb a mountain in bad weather.
6613,Do you know which way to take?
6614,Do you have time to help me?
6615,It's on the house.
6616,I don't speak your language.
6617,Are you sure you can't help us?
6618,Why didn't you wait for us?
6619,You really stink.
6620,I'm sure it was a coincidence.
6621,I want them alive.
6622,What did he do after that?
6623,Tom didn't want to go to the park.
6624,You're very beautiful.
6625,It's beautiful out.
6626,She gets up late on Sunday mornings.
6627,"Last night, I heard dogs howling."
6628,Is Tom a friend?
6629,I bought a pen like yours yesterday.
6630,Tom still doesn't trust Mary.
6631,"If you go out so lightly dressed, you'll catch a cold."
6632,You should have kept it secret.
6633,Are you leaving tomorrow?
6634,We cheated.
6635,I see the queen.
6636,I don't have a suit.
6637,Tom is starting to go bald.
6638,I'm not leaving the door open.
6639,I thought you might be out of breath.
6640,Tom stayed in Boston for three weeks.
6641,I like this color as well.
6642,He became world famous.
6643,Way to go!
6644,Were you born there?
6645,I didn't understand Tom.
6646,I know this place is haunted.
6647,Have you already read the newspaper today?
6648,He hurried in order to get the bus.
6649,His concert attracted many people.
6650,There's nothing to be afraid of.
6651,I won't survive here without you.
6652,"I have a car, but I don't drive it very often."
6653,This book has many beautiful pictures.
6654,Tom is quite often late for school.
6655,He is playing golf.
6656,You have to go whether you like it or not.
6657,Aren't you in charge?
6658,Tom and I never lie to each other.
6659,I think what you say is true.
6660,Don't ever do that again.
6661,They’re going out together.
6662,That would be nice if it were true.
6663,Tom wants to talk to you again.
6664,Tom is up to his ears in debt.
6665,Do you have rice?
6666,Tom fell asleep.
6667,This park reminds me of my childhood.
6668,Tom seems frustrated and angry.
6669,Could you say that again?
6670,You don't smile very often.
6671,My son is small for his age.
6672,Tom wears simple clothes.
6673,The mirror is very dirty.
6674,We're Tom's parents.
6675,He managed to escape.
6676,Tom wants you to drive.
6677,English is used by many people.
6678,My cat killed a squirrel.
6679,That program is now being broadcast.
6680,He is ashamed of his son's conduct.
6681,They can't stop you.
6682,Why are you doing this to yourself?
6683,We'd better not change the schedule.
6684,She must be somewhere.
6685,Tom looks a lot like John.
6686,It's a beautiful flag.
6687,"I was just talking to Tom. ""About what?"" ""About what Mary did."""
6688,Do you still go to Australia every Christmas?
6689,This soup is too spicy.
6690,There's a very strong wind blowing.
6691,Where did Tom find the keys?
6692,Tom washes his hair almost every day.
6693,"May I have the check, please?"
6694,Take it or leave it.
6695,You start.
6696,Do you like apples?
6697,My mother went shopping with my brother.
6698,Are you asking us to go to Australia with you?
6699,Tom has a lemon tree in his backyard.
6700,Where can I rent a furnished room?
6701,We are under his command.
6702,What page are you on?
6703,He is afraid of death.
6704,We prepared our meal.
6705,Lions are colorblind.
6706,It's nice just to sit here and talk to you.
6707,Come back soon.
6708,I've never seen Tom help anybody.
6709,The princess is wearing a gold tiara.
6710,It's yours.
6711,I want to focus on the future.
6712,Asia is roughly four times the size of Europe.
6713,"How do you pronounce ""Wi-Fi"" in French?"
6714,These scissors cut well.
6715,Tom and his uncle walked together in silence.
6716,I'll stay here for a bit.
6717,She needs someone who is able to understand her.
6718,She celebrated her fifteenth birthday yesterday.
6719,His legs are long.
6720,I just heard Tom and Mary are coming back to Australia for Christmas.
6721,He made up his mind to be a doctor.
6722,Yesterday it rained all day.
6723,Where can I find a pizzeria?
6724,"For here, or to go?"
6725,What is this car doing here?
6726,Tom said that he thought he forgot to lock the door.
6727,They live nearby.
6728,You never know for sure.
6729,The policeman aimed his gun at the man.
6730,Most people are right-handed.
